commenttext,classification
create filter configuration,0
non javadoc see org columba ristretto message message setsource org columba ristretto message io source,0
create filter,0
workcitytextfield,0
init configuration,0
departmentlabel,0
init configuration,0
non javadoc see org columba core gui plugin abstractconfigplugin createpanel,0
init configuration,0
non javadoc see org columba ristretto composer mimepartrenderer render org columba ristretto message streamablemimepart,0
create filter configuration,0
non javadoc see org columba chat ui conversation iconversationcontroller get int,0
account is an imap account change root folder name,0
remove contactsgroup card from folder,0
create filter configuration,0
editor movecaretposition cursor po,0
init configuration,0
remove folder from parent,0
create filter configuration,0
setborder selectedborder,0
get message attribute,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
super str set menu text incl mnemonic if specified,0
managertextfield,0
execute filter,0
plain text component do not fire these event,0
! ! ! from alice mail org create filter configuration check if pattern,0
companytextfield,0
! ! ! subject test create filter configuration check if pattern,0
departmenttextfield,0
create filter,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
show context menu,0
mailingaddresspanel,0
execute filter,0
locale definition,0
! ! ! from alice mail org create filter configuration check if pattern,0
officelabel,0
create filter,0
add to option if possible so it will be saved,0
item should not be equal to a newly created item or null,0
karlpeder fixed minor flaw to be able to print text message further more added support for html message,0
create filter,0
scrollpane,0
add message to folder,0
privatecountrylabel,0
create filter,0
notestextarea,0
create filter,0
non nls,0
column row are added dynamically no need to define them here,0
privatecitylabel,0
create filter,0
shortcut key putvalue accelerator key keystroke getkeystroke b,0
create filter,0
workaddresslabel,0
create filter,0
it is html try to find out which charset from meta tag nb the seach for charset below is very simple it assumes that the meta tag to find is on it own line i e meta can be found at the beginning of the line and all the content of the tag is found on the same line ! could be better but this is first shot,0
no child we have a leaf view i e with content,0
workpoboxlabel,0
execute filter,0
removeelement,0
create filter configuration,0
buttonbar,0
create filter,0
a child got removed stay at this position to get the next,0
create filter configuration,0
imtextfield,0
create filter configuration,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
init configuration,0
workcountrylabel,0
create filter configuration,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
create filter configuration,0
othercitylabel,0
create filter configuration,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
create filter configuration,0
system beep,0
init configuration,0
gettext non nls non nls,0
init configuration,0
remove all child,0
init configuration,0
focusowner lost focusowner map get event getsource,0
init configuration,0
settext non nls non nls,0
execute filter,0
non javadoc see org columba core gui plugin abstractconfigplugin createpanel,0
init configuration,0
add child,0
execute filter,0
scrollpane setpreferredsize new dimension,0
execute filter,0
get header of message,0
execute filter,0
true if action is enabled false otherwiese,0
init configuration,0
skip this message if it doe not exist in source folder,0
get message source stream,0
setcellrenderer new addressbooklistrenderer,0
calculate scaling and return it,0
current lost,0
add stream to folder,0
id org columba example helloworld helloworldplugin,0
create filter,0
register for status event,0
sourcefolder new cachedmhfolder test cachedmhfolder foldertsthelper homedirectory folder,0
overwrite the method to maintain line break when copying message form the messageviewer author aoki y see javax swing text html htmldocument getreader int,0
retrieve list of all group member,0
scrollpane,0
mainpanel add topborderpanel borderlayout north,0
destinationbutton settext destinationfolder gettreepath,0
execute filter,0
get body of message depending on user preference,0
view start on page print it,0
uncomment to enable action,0
delete all file in folder,0
get original folder,0
create remainder,0
headeritem item new headeritem selection length item selection headeritemdndmanager getinstance setheaderitemlist item,0
add stream to folder,0
dragsource startdrag event new cursor cursor default cursor imageloader getimageicon contact small add getimage new point new stringselection contact this,0
add stream to folder,0
headeritem item new headeritem selection length item selection headeritemdndmanager getinstance setheaderitemlist item,0
add stream to folder,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
create stream from string,0
setborder unselectedborder,0
execute filter,0
non javadoc see org columba core gui frame iframemanager switchview org columba core gui frame icontainer java lang string,0
this happends if there 's nothing left for the next page,0
adjust description field,0
modify this to start where remainder end,0
non javadoc see org columba core gui frame focus focusowner iscutactionenabled,0
create stream from string,0
non javadoc see javax swing listcellrenderer getlistcellrenderercomponent javax swing jlist java lang object int boolean boolean,0
return possibly updated value,0
substitute special character like t n,0
add stream to folder,0
non javadoc see org columba api gui frame idock getdockableiterator,0
create stream from string,0
non javadoc see org columba api gui frame iframemediator loadpositions,0
add stream to folder,0
non javadoc see org columba api gui frame iframemediator isinitialized,0
add message eml a inputstream to folder,0
doe the user prefer html or plain text \?,0
ensure content is layed out properly,0
set renderers for column,0
create string from inputstream,0
return new defaultheaderrenderer controller getsortdecorator name,0
get inputstream of mimepart from folder,0
return item getuid,0
resize jtextpane component to calculate height and get it,0
use wrapper class for easier handling of reference array adapter new foldercommandadapter mailfoldercommandreference getreferences get array of source reference mailfoldercommandreference r adapter getsourcefolderreferences,0
compare both message,0
no component ha the focus disable all action,0
set flag,0
foldertreenode node tree getselectednode folderitem item node getfolderitem,0
create string from inputstream,0
non javadoc see org columba api gui frame idock dock org columba api gui frame idockable org columba api gui frame idock region,0
get inputstream of this message from folder,0
register a focus owner,0
get inputstream of this message from folder,0
option xml,0
compare both message,0
non javadoc see org columba api gui frame iframemediator getcontentpane,0
compare both message,0
init addressbook plugin handler pluginmanager getinstance addhandlers orgcolumbaaddressbookpluginpluginhandler xml,0
add message eml a inputstream to folder,0
fall back to email address,0
calculate size and return it,0
fall back to formatted name,0
height of content top margin bottom margin height corrected for scaling,0
value,0
get flag of message,0
value value,0
add message eml a inputstream to folder,0
non javadoc see net javaprog ui wizard step preparerendering,0
close stream,0
this property is ignored under java,0
width unchanged,0
backwards compatibility,0
close stream,0
value,0
close stream,0
value,0
compare both message,0
value value value value value,0
handle child view by recursive call,0
non javadoc see org columba api gui frame idock setsplitproportion org columba api gui frame idockable float,0
close inpustream,0
add to folder,0
scale the graphic,0
in the future it will be possible to also add new address,0
create stream from string,0
comma separated category list value value value,0
mark message a read,0
backwards compatiblity it not possible anymore to create a contact model without email address,0
get flag of message,0
tstich can bugfix,0
add stream to folder,0
update status message,0
create folder etc,0
register for status event,0
translate g to line up with origin of print area trans,0
icon,0
close stream,0
non javadoc see org columba core taskmanager itaskmanager addtaskmanagerlistener org columba core taskmanager taskmanagerlistener,0
get inputstream of this message from folder,0
"""""",0
list repaint,0
public string getagent return agent,0
close stream,0
non nls,0
create command reference,0
setbackground uimanager getcolor textfield background,0
create command reference,0
parse header,0
translate graphic object back to original position and reset clip and scaling,0
a b,0
create command reference,0
return a string representation of the cipher text,0
an individual digit number,0
create element,0
child view exist operate recursively on these,0
do not start a second time !,0
create command reference,0
if folder is message folder todo author fdietz there should be an interface instead of the abstractmessagefolder class,0
create copy command,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
create copy command,0
following java guideline i 'm setting this to low priority this should make the gui more responsive because the background worker ha low priority whereas the gui worker ha normal priority,0
delete folder,0
this is no integer value,0
set size of mpane according to the available width and fetch root view,0
nothing to do,0
karlpeder introduced scaling,0
non nls non nls,0
ask the user,0
non nls non nls non nls,0
get origin size information height a total height minus current po,0
view xml,0
disable plugin,0
date time timezone definition,0
reset starting position in y direction,0
"""""",0
ask the user about the destination file,0
register at shutdown manager this will save all configuration data when closing columba,0
ask the user about the destination file,0
non nls non nls non nls non nls,0
create copy command,0
okbutton,0
add message eml a inputstream to folder,0
c gridwidth gridbagconstraints relative,0
create copy command,0
end public class xmlelement,0
add stream to folder,0
enable if more than zero treenodes selected,0
add stream to folder,0
calling copymessagecommand execute here ! super execute worker,0
create stream from string,0
this is a headeritem from autocompletion,0
add stream to folder,0
otherstateprovincecountylabel,0
create stream from string,0
font f getfont setfont new font f getname font bold f getsize,0
create stream from string,0
label,0
add stream to folder,0
otheraddresslabel,0
add stream to folder,0
private jbutton b lyear b ryear b lmonth b rmonth,0
create command reference,0
determine what day of week the first day of the month fall on it 's too bad we have to resort to this hack the java api provides no mean of doing this any other way,0
set flag,0
apply transparent icon,0
compare both message,0
otherzippostalcodelabel,0
create string from inputstream,0
save message stream to file,0
get flag of message,0
builder addfixednarrow jbutton rightbuttonvector get i,0
close stream,0
draw horizontal line,0
close stream,0
mark a spam a not spam for each message,0
check for the new message,0
non javadoc see net javaprog ui wizard abstractstep createcomponent,0
create copy command,0
make sure to close all file handle to the currently cached message necessary for window to be able to delete the local file,0
create command reference,0
othercountrylabel,0
execute command use mock object class a worker which doe nothing,0
block mouse move to the underlaying component will not restore the cursor,0
execute command use mock object class a worker which doe nothing,0
update tag list if mode change,0
add message eml a inputstream to folder,0
if spam filter is not enabled return,0
add some message,0
gpg for window is an executable only download fortunately there is a window registry file included in the download and ha this a the default installation path in it while user will probably install gpg into many other place this is atleast a best guess start,0
add message eml a inputstream to folder,0
get selected folder,0
add some message,0
destfolder firemessageadded uids i,0
add some message,0
process all event collected until now,0
try to get account using the account id,0
optionsitem optionsitem mailconfig getinstance getoptionsitem string selectedbrowser optionsitem getstringwithdefault optionsitem messageviewer optionsitem selected browser default,0
check for the new message,0
privatepoboxlabel,0
model should contain the data,0
different border for recurrent event activityinteractor setstaticoverride ashapeutil default outline shape name ashape a stroke new overridefilter public object getoverride object subject object defaultobject return activityview subject getmodel isrecurrent \? new basicstroke f basicstroke cap butt basicstroke join bevel new float defaultobject,0
check for success,0
the group of the given parent,0
check for success,0
on startup there 's should not be any recent message we simply remember recent message here property addattribute recent,0
check for success,0
for each jcombobox item,0
this probably mean that the configuration is wrong change this to a sane default value,0
ok now the tool is initialized correctly,0
model should contain the data,0
for time consuming task you need to create your own command,0
create command reference,0
us the framemanager instance in maininterface to open a new addressbook window,0
model should contain the data,0
privateaddresslabel,0
just ignore unknown people,0
set folder changed flag if not the header cache would not notice that something ha changed and would not save the change,0
create copy command,0
clear the tooltip message previously displayed in the status bar,0
create command reference,0
the next new folder will get this uid,0
add stream to folder,0
the close method manipulates the viewlist so we have to remove the existing element and fill in our temporarily stored one,0
create stream from string,0
load docking setting from last user session,0
add stream to folder,0
overwrite this method,0
create command reference,0
non nls,0
create command reference,0
process the listener last to first notifying those that are interested in this event,0
model should contain the data,0
textashape titletext new textashape default title text shape name starttime endtimeexcl timezoneshort titletextabsrect textashape type singe line textfont textpaint new atstart new atstart gfxutil aa hint on,0
remove configuration directory,0
map historymap searchhistorylist getinstance gethistorymap,0
create copy command,0
remove from old mediator 's listener list,0
icon we can not use the seticon method this time a it relies on the border being set,0
process the listener last to first notifying those that are interested in this event,0
execute command use mock object class a worker which doe nothing,0
label,0
create copy command,0
non nls non nls,0
execute command use mock object class a worker which doe nothing,0
scrollpane,0
execute command use mock object class a worker which doe nothing,0
privatecitytextfield,0
model should contain the data,0
privatestateprovincecountylabel,0
model should contain the data,0
non javadoc see org columba core gui plugin abstractconfigplugin updatecomponents boolean,0
accountlist list mailconfig getinstance getaccountlist list addemptyaccount pop,0
only used by virtualfolder,0
check number of jtree row,0
birthdaylabel,0
check number of jtable row,0
non javadoc see org columba core filter ifilterlist move int int,0
check number of jtree row,0
transform string to date representation,0
column table,0
we need to sort the uids in order to have the correct association between the new and old uid,0
model should contain the data,0
putvalue small icon imageloader getsmallimageicon mail new png,0
matchcombobox additem is matchcombobox additem is not matchcombobox additem begin with matchcombobox additem end with,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
check number of jtable row,0
scrollpane,0
create sample headerlist,0
notify listener see org columba mail gui table action forwardaction,0
check number of tree node,0
noteslabel,0
check number of tree node,0
non nls,0
test with empty list,0
size see org columba mail folder cache cachedheaderfields for a complete list of possible attribute,0
jar file found,0
managerlabel,0
remove messagenode with uid,0
extend existing menu,0
create new class loader using the global class loader a parent,0
non nls,0
iaccount account object getaccount,0
get plugin handler for filter action,0
all java plugins package their class file in plugin jar,0
the field on this object is in fact represented in the xml structure found a getroot therefore super equal should do the job,0
if this is the last token check if the last element is the same than in the array,0
save to profile xml,0
use our global class loader,0
use user 's config folder in hisher home folder all plugins reside in plugins,0
if this is the last token check if the last element is the same than in the array,0
workcitylabel,0
remove all option,0
remove plugin from view,0
check for at least whitespaces,0
if line doe not start with from or line length is save everything in stringbuffer,0
create group with two contact,0
modify listmodel,0
test with null list,0
non javadoc see org columba core filter ifilterlist movedown org columba core filter filter,0
plugin instanciatejavaclass classname argument,0
doe exactly the same thing a editpropertiesaction when contact table is focused,0
url decode,0
define false true,0
disable extension,0
non javadoc see org columba core filter ifilterlist move org columba core filter filter int,0
first group contains first contact item,0
non javadoc see org columba core filter ifilterrule setcondition int,0
use default java classlodaer,0
if this worked remove it from tree xml configuration too,0
guaranteed to return a non null array,0
non nls,0
first group contains first contact item,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
test with all kind of input data,0
non javadoc see org columba core filter ifilterlist remove org columba core filter filter,0
add contact to roaster nickname groupnull,0
border border borderfactory createcompoundborder new shadowborder borderfactory createemptyborder jpanel getcontentpane setborder border,0
we are only interested on subscription request,0
non nls,0
mock folder class only return folder id,0
must create a exceptionprocessor,0
public abstract ichatmediator getchatmediator,0
register a focus owner,0
public abstract void setchatmediator ichatmediator mediator,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
mock object folder facade only return folder list,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
add to uncategorized node,0
non javadoc see org columba chat ui roaster iroastertree updatebuddypresence org columba chat api ibuddystatus,0
parse plugin metadata,0
non javadoc see org columba chat ui conversation iconversationcontroller closeselected,0
set message body,0
add list of attachment if applicable,0
close stream,0
non javadoc see org columba chat jabber ibuddystatus getname,0
fall back to global resource loader,0
non javadoc see org columba chat jabber ibuddystatus setstatusmessage java lang string,0
create top level configuration directory,0
contact item,0
add all contact a leaf of group folder,0
non javadoc see org columba chat ui conversation iconversationcontroller getselected,0
close stream,0
non javadoc see org columba ristretto message message getmimepartcount,0
persist change on exit,0
updatetimer start,0
no rebuild option is deprecated in recent spamassassin version,0
non javadoc see org columba chat jabber ibuddystatus setchatmediator org columba chat api ichatmediator,0
example fdietz jabber orgjabber client remove jabber client,0
get selected folder,0
and add it to the buddylist,0
non javadoc see org columba chat jabber ibuddystatus getchatmediator,0
add uncategorized note,0
non javadoc see org columba chat jabber ibuddystatus setsignedon boolean,0
add filter criterion,0
non javadoc see org columba ristretto message message getsource,0
buddy already exists,0
non javadoc see org columba mail message headerinterface set java lang string java lang object,0
add filter criterion,0
non javadoc see org columba mail message headerinterface count,0
get presence,0
non javadoc see java util iterator remove,0
add to global buddy list,0
non javadoc see java util iterator next,0
found group for buddy,0
non javadoc see org columba ristretto message message getheader,0
create new buddy,0
get selected contactgroup card,0
open stream to file,0
non nls,0
use selected buddy,0
create open file dialog,0
load property from stream,0
register interest on tree selection change,0
create account object,0
remember last selected folder treenode,0
use keyvalue property file,0
create uri representing the contact,0
selected buddy in buddylist,0
non javadoc see org columba core filter ifiltercriteria getcriteria,0
if external plugin we need the directory of it,0
non javadoc see org columba mail imap iimapserver flagschanged java lang string org columba ristretto imap imapflags,0
create stream to file,0
modify card property in folder,0
save property to file,0
register for status event,0
store account data in property,0
add contact to folder,0
font,0
get selected folder,0
prompt for jabber id,0
register interest on contact selection change,0
skip non matching element,0
non javadoc see org columba core filter ifilterrule removelast,0
skip if no element found,0
remember last selected folder treenode,0
use selected buddy,0
remember last selected folder treenode,0
do not search in subfolders recursively,0
register interest on table selection change,0
prompt for jabber id,0
enable if more than zero treenodes selected,0
if user cancelled action,0
notify model,0
prompt for jabber id,0
add new group to folder,0
if this is a unix based system check the best known area for the aspell binary,0
get parent,0
checkbox additem custom message null checkbox additem leave,0
get selected folder,0
send message,0
get selected folder,0
could not find correct constructor,0
non javadoc see org columba mail imap iimapserver search org columba ristretto imap searchkey org columba mail folder imap imapfolder,0
passwordtextfield settext account getpassword,0
tempfolder new addressbookfolder null addressbookinterface,0
example fdietz jabber orgjabber client remove jabber client,0
protected addressbookfolder tempfolder,0
check if this buddy belongs to a group,0
non javadoc see org columba core filter ifilterlist count,0
example fdietz jabber orgjabber client remove jabber client,0
non javadoc see org columba mail imap iimapserver isselected org columba mail folder imap imapfolder,0
if extension wa not already registered,0
found new token,0
skip if it doe not exist,0
table ha focus,0
if no plugin directory exists return,0
see testcase setup,0
clear text box,0
search in pack beginning from newest to oldest in most case this should save u a lot of uid fetchings to find the deleted message,0
load configuraation,0
header file found,0
dateformat format dateformat gettimeinstance dateformat short green color,0
non nls,0
create message object,0
remove node,0
dateformat format dateformat gettimeinstance dateformat short,0
remove xml config,0
notify that a new worker is available,0
create new client and try to connect to server,0
private sendbuttoncontroller sendbutton,0
set default charset or selected,0
public string getpassword return passwordtextfield gettext,0
karlpeder the old code wa accidentially ! \? modifying the attachment list of the model this affect the composing when called a second time for saving the message after sending !,0
passwordtextfield new jpasswordfield,0
non nls,0
b addseparator account option,0
non javadoc see org columba core filter ifilterrule removeall,0
connect to server new connectaction this actionperformed null,0
non javadoc see org columba mail imap iimapserver fetchheaderlist org columba mail message iheaderlist java util list org columba mail folder imap imapfolder,0
seticontextgap setverticalalignment jlabel center,0
non nls,0
register all extension,0
non javadoc see org columba core filter ifilterrule addemptycriteria,0
private jpasswordfield passwordtextfield,0
fire new message event to interested listener,0
iaccount account object getaccount,0
non javadoc see org columba mail imap iimapserver expunge org columba mail folder imap imapfolder,0
messagecontroller createpopupmenu,0
non javadoc see org columba api command iworkerstatuscontroller addworkerstatuschangelistener org columba core gui statusbar event workerstatuschangelistener,0
find all possible plugin directory,0
return if selection change is in flux,0
cancel,0
failure ! ! !,0
example fdietz jabber orgjabber client remove jabber client,0
non javadoc see org columba api command iworkerstatuscontroller gettimestamp,0
parse plugin xml file,0
non nls,0
todo,0
non nls,0
todo,0
non nls,0
example fdietz jabber orgjabber client remove jabber client,0
clear list and collect uids for new folder,0
force that the last line in buffer doe not have a newline,0
private file addressbookfile,0
create new contact card,0
non nls,0
we got this from headerfieldtree,0
set clipping for the graphic object,0
private jtable logtable,0
non javadoc see org columba api command icommand getreference,0
load all internal core plugins,0
non nls,0
update timer event,0
non javadoc see org columba core filter ifilter clone,0
kpo n appended,0
public abstract class getdefaultchild,0
right max dlu pref dlu,0
non nls,0
set bean property,0
short cut key,0
notifytablelisteners new tablemodelevent this logmessages size logmessages size tablemodelevent all column tablemodelevent insert,0
non javadoc see org columba core filter ifilter getname,0
the following method override the default for performance reason,0
copy all internally used headerfields,0
make sure we get all log info a fast a we can get ahold of it,0
non javadoc see org columba core filter ifilter setenabled boolean,0
navigate to treenode text,0
non javadoc see org columba core gui util selectionhandler getselection,0
open configuration file,0
non javadoc see org columba core filter ifilterlist get int,0
bottompanel add closebutton,0
now instanciate the folder class,0
found new message,0
stateprovincecounty,0
get selected row,0
this should never happen since superclass is object,0
start parsing line,0
create config folder file file new file test config file mkdir new config file logging debug true logging createdefaulthandler init mail component new mailmain init new addressbookmain init now load all available plugins pluginmanager getinstance initexternalplugins,0
open file,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
found new token,0
non nls,0
"""""",0
non javadoc see org columba mail folder mailboximport abstractmailboximporter importmailbox java io file org columba api command iworkerstatuscontroller,0
if user cancelled task exit immediately,0
non javadoc see org columba core gui frame focus focusowner paste,0
add contact to addressbook,0
non javadoc see org columba core gui frame focus focusowner delete,0
parse line by line,0
non javadoc see org columba mail imap iimapserver getmimepartsourcestream java lang object java lang integer org columba mail folder imap imapfolder,0
"""""",0
if line doe not start with from \? \? \? \? \? \? or line length is save everything in stringbuffer,0
save last message because while loop aborted before being able to save message,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
view model write configuration given the data the user entered in the gui,0
non nls,0
changing the divider border visibility,0
non javadoc see org columba core gui frame focus focusowner copy,0
"""""",0
menu add new cmenuitem new opennewmailwindowaction null menu add new cmenuitem new opennewaddressbookwindowaction null menu addseparator menu add new cmenuitem new aboutdialogaction null menu add new cmenuitem new showhelpaction null menu addseparator menu add new cmenuitem new exitaction null,0
model view read configuration and set gui element appropriately,0
non javadoc see org columba core gui frame focus focusowner isundoactionenabled,0
"""""",0
non javadoc see org columba core gui frame focus focusowner cut,0
a header,0
guaranteed to return a non null array,0
strip 's,0
if there is an existing lock then it must be from a previous crash remove it !,0
replace with the modified classpath,0
non javadoc see org columba mail imap iimapserver fetchuid org columba ristretto imap sequenceset org columba mail folder imap imapfolder,0
step past space find position of or which is end of charset name,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
automatically generate the help statement,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
the boundary parameter,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
reset for new message,0
mandatory string based attribute,0
we reached from start of new message,0
edge value,0
divide message into header and body,0
drag resize interaction,0
end of method importmailboxfile,0
non javadoc see org columba mail gui table model tablemodelmodifier modify java lang object,0
end of method getdateheader,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
invalid date format not enough token in it ! !,0
set background of scrollpane in case the list is smaller than the dockable,0
day of week month day of month time year,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
load all internal calendar plugins,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
add all native jar,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
setup the path platform maintainer add your platform here see also initplatformservices method,0
non nls,0
boundary not found content type must be changed,0
non javadoc see org columba chat jabber ibuddystatus getpresencemode,0
no attachment found just insert a content type header extra header necessary x attachment header is replaced,0
update status message,0
handle header,0
process the listener last to first notifying those that are interested in this event,0
parse content type,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
attachment found,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
do not exit,0
non nls,0
no attachment found just convert it to textplain or texthtml,0
non nls,0
just convert it to textplain or texthtml,0
non nls,0
extra header necessary x attachment header is replaced,0
testdatagenerator generatetestdata,0
store port number in file,0
jscrollpane tablescrollpane new jscrollpane navigationcontroller getview tablescrollpane setborder borderfactory createemptyborder,0
port is in use try next,0
monthlyactivityashapebean new activityashapebean,0
logging log severe error while looking for charset e,0
public adapternode addemptyfiltercriteria adapternode filterrulenode element child createelementnode filtercriteria element subnode createtextelementnode headeritem subject addelement child subnode subnode createtextelementnode criterion contains addelement child subnode subnode createtextelementnode pattern pattern addelement child subnode subnode createtextelementnode type subject addelement child subnode filterrulenode domnode appendchild child return new adapternode child,0
end of method convertandsavemessage,0
update progressbar,0
we have now added such a header,0
non nls,0
save message to destination folder,0
non javadoc see org columba addressbook facade igroupitem addcontact org columba addressbook facade icontactitem,0
end of while loop over header,0
non nls,0
logging log severe error saving converted message e,0
should throw exception a attribute type name is not defined in type structure,0
initialize tagging,0
add message eml a inputstream to folder,0
end of method dividemessage,0
set display text possible with a mnemonic defined using,0
unique boundary found,0
the implementation of the replace function it return always the position of the next replaced word,0
create full msg from header and body,0
private hashtable table new hashtable,0
nb this is the savemessage method def in defaultmessageimporter,0
line not starting with from \? \? \? \? \? \? is part of the message header or body,0
and save it,0
color bulletpaint new color,0
end of method savemessage,0
w h g setcolor edge bottom g drawline x h x w h right g drawline x w y ovalheight x w y h,0
save to profile xml,0
put property that should be copied from parent here,0
initial guess,0
non nls,0
save to profile xml,0
make sure file is deleted automatically when closing vm,0
build new message body,0
text which we are looking for or want to replace replaced text which we want to have text where we make a search searchreplace is case sensitive searchreplace match whole word only searchreplace work backwards on the text,0
save to profile xml,0
headeritem item new headeritem selection length item selection headeritemdndmanager getinstance setheaderitemlist item,0
hide splash screen,0
seticon imageloader getimageicon stock down png,0
handle attachment by creating a link,0
non nls,0
restore frame of last session,0
element name,0
we are using this inpustream multiple time istream will be closed by clonestreammaster,0
tstich reduced to because all need to be search when activated on startup we only want subfolders if more child exist remove them,0
set application wide font,0
now we can search this folder since no mail from this folder will come in the list,0
meta tag with content definition found,0
patch submitted by forum user turbo chen fixed user wa not able to enter chinese text in composer subject textfield,0
init all component,0
virtualmessage m new virtualmessage f uid index,0
now load all available plugins pluginmanager getinstance initexternalplugins,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
for easier search matching,0
need to be called after searchreplace to make some change in the state,0
only accept client from local machine,0
iterate through all foldertypes to find suitable one,0
this will terminate the loop,0
ignore this yet,0
initialize platform dependant service,0
non javadoc see org columba chat jabber ibuddystatus getjabberid,0
we found what we were looking for,0
init plugin handler,0
is it html or plain text,0
karlpeder set the model to html or text based on the body specified on the command line this is done using a simple check doe the body contain and,0
loop over header and modify them a needed,0
non javadoc see org columba ristretto message message getheader,0
end of method guessbodycontenttype,0
non javadoc see org columba api command command updategui,0
end of while loop,0
see testcase setup,0
no attachment found should in fact have been checked by the caller,0
large icon for toolbar,0
handle attachment by creating a link,0
non nls non nls,0
show splash screen,0
init controller for different part of the composer,0
register protocol handler,0
send all unsent message found in outbox,0
through reflection,0
tooltip text,0
use heavy weight popups to ensure they are always on top,0
large icon for toolbar,0
get selected message uid,0
check if there are column which need to be saved,0
"""""",0
jmenu option jmenu menubar add new jmenu option option setmnemonic o,0
string to search,0
junit end,0
keep track of active window used by dialog which do not have a direct parent,0
can be an email address in a link bug can fix that with looking for an open link in the same line before on the way from left to the current position of the email at s find the last open link a,0
enable debugging of repaint manager to track down swing gui access from outside the awt event dispatcher thread,0
enable time picker,0
initialize configuration with selected profile,0
set subject,0
if the message it not yet seen,0
it ha to be set,0
memorize all url,0
more than token assume the last token is the last name and take the rest of the name a the first name this handle name like this sue gene stark,0
we trigger an update only when the exists changed which should be equal with a recent change,0
draw the outline of the cell gc setcolor metallookandfeel getprimarycontrolshadow,0
"""""",0
use global class loader to bootstrap columba,0
no attachment found,0
base encode photo byte to string,0
build new body part,0
if user doe not overwrite logger setting with commandline argument just initialize default logging logging createdefaulthandler,0
prompt user for profile,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
initialize global class loader,0
get fired if configuration ha changed see org columba mail gui config general mailoptionsdialog see java util observer update java util observable java lang object,0
insert header for attachment list,0
non javadoc see java io inputstream read,0
create random port number within range,0
use static variable so the date is only updated once during runtime,0
do nothing here just continue,0
non javadoc see java io inputstream read byte int int,0
body untouched,0
everything is up and running start service,0
private jtextpane textpane,0
select the charset of the original message,0
part of body,0
differnt outline color is selected,0
insert start and end for html,0
this is necessary because getarglist return the path in square bracket,0
run garbage collector,0
run on the event dispatching thread,0
end of method createattachmentlistfromheader,0
non javadoc see javax swing event caretlistener caretupdate javax swing event caretevent,0
build new body part,0
namespaceaware false,0
force object finalization,0
remember parent path this is necessary for imaprootfolder sync operation,0
set global class loader to null,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
this method delivers the next line,0
line with button,0
date area grid line,0
guaranteed to return a non null array,0
horizontal grid line,0
non javadoc see org columba ristretto message message getmimepart int,0
start command which add message to folder and call apply filter on this specific message,0
get folder item configuration,0
this method free a given string from comment defined in rfc,0
setup and load constructor public xmlio string filepath currentelement null,0
vertical light gray column separator line,0
get first provider isearchprovider provider searchpanel getsearchmanager getallproviders next isearchcriteria defaultcriteria null searchbar this searchpanel searchincriteria textfield gettext provider gettechnicalname provider getdefaultcriteria textfield gettext gettechnicalname searchinsidecheckbox isselected,0
horizontal light gray column separator line,0
north header cell decorator,0
end of class eudoramailimportfilter,0
notify all listener that new search result arrived,0
define activity layout,0
associate with javahelp,0
showing the week number,0
non javadoc see org columba calendar store api istorelistener itemadded org columba calendar store api storeevent,0
end of method createattachmentlistfromattachmentconverted,0
xmlelement printnode getroot,0
activity setup,0
get the title if one is specified,0
wrap with observable stream for progress bar update,0
non nls non nls non nls non nls non nls,0
test if our to headerfield contains or contains not the search string,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
monthlyactivityashapebean new activityashapebean,0
guaranteed to return a non null array,0
get the cc headerfield from the header,0
